iteration_number time radius radius_size sum_phi r_dot velocity_top max_velocity RMS_velocity thickness_boundary porosity_center
703 7.5300e+01 7.5000e-01 76 3.8193e-01 1.0000e-02 -5.5175e-04 -8.1117e-06 -4.7309e-04 3.5819e+00 3.8193e-01
704 7.5400e+01 7.5000e-01 76 3.8180e-01 1.0000e-02 -5.5131e-04 -8.1063e-06 -4.7270e-04 3.5744e+00 3.8180e-01
705 7.5500e+01 7.5000e-01 76 3.8167e-01 1.0000e-02 -5.5087e-04 -8.1008e-06 -4.7231e-04 3.5671e+00 3.8167e-01
706 7.5600e+01 7.5000e-01 76 3.8154e-01 1.0000e-02 -5.5043e-04 -8.0954e-06 -4.7191e-04 3.5597e+00 3.8154e-01
707 7.5700e+01 7.5000e-01 76 3.8141e-01 1.0000e-02 -5.4999e-04 -8.0899e-06 -4.7152e-04 3.5524e+00 3.8141e-01
708 7.5800e+01 7.5000e-01 76 3.8128e-01 1.0000e-02 -5.4955e-04 -8.0844e-06 -4.7113e-04 3.5451e+00 3.8128e-01
709 7.5900e+01 7.5000e-01 76 3.8115e-01 1.0000e-02 -5.4911e-04 -8.0789e-06 -4.7073e-04 3.5378e+00 3.8115e-01
710 7.6000e+01 7.5000e-01 76 3.8102e-01 1.0000e-02 -5.4867e-04 -8.0735e-06 -4.7034e-04 3.5306e+00 3.8102e-01
711 7.6100e+01 7.6000e-01 77 3.8162e-01 1.0000e-02 -5.6885e-04 -8.2382e-06 -4.8740e-04 3.5066e+00 3.8162e-01
712 7.6200e+01 7.6000e-01 77 3.8149e-01 1.0000e-02 -5.6839e-04 -8.2326e-06 -4.8699e-04 3.4994e+00 3.8149e-01
713 7.6300e+01 7.6000e-01 77 3.8136e-01 1.0000e-02 -5.6793e-04 -8.2269e-06 -4.8658e-04 3.4922e+00 3.8136e-01
714 7.6400e+01 7.6000e-01 77 3.8123e-01 1.0000e-02 -5.6747e-04 -8.2213e-06 -4.8617e-04 3.4850e+00 3.8123e-01
715 7.6500e+01 7.6000e-01 77 3.8109e-01 1.0000e-02 -5.6701e-04 -8.2156e-06 -4.8575e-04 3.4778e+00 3.8109e-01
716 7.6600e+01 7.6000e-01 77 3.8096e-01 1.0000e-02 -5.6655e-04 -8.2100e-06 -4.8534e-04 3.4707e+00 3.8096e-01
717 7.6700e+01 7.6000e-01 77 3.8083e-01 1.0000e-02 -5.6609e-04 -8.2043e-06 -4.8493e-04 3.4636e+00 3.8083e-01
718 7.6800e+01 7.6000e-01 77 3.8070e-01 1.0000e-02 -5.6563e-04 -8.1986e-06 -4.8452e-04 3.4565e+00 3.8070e-01
719 7.6900e+01 7.6000e-01 77 3.8056e-01 1.0000e-02 -5.6517e-04 -8.1930e-06 -4.8410e-04 3.4495e+00 3.8056e-01
720 7.7000e+01 7.6000e-01 77 3.8043e-01 1.0000e-02 -5.6471e-04 -8.1873e-06 -4.8369e-04 3.4425e+00 3.8043e-01
721 7.7100e+01 7.7000e-01 78 3.8105e-01 1.0000e-02 -5.8520e-04 -8.3513e-06 -5.0100e-04 3.4396e+00 3.8105e-01
722 7.7200e+01 7.7000e-01 78 3.8091e-01 1.0000e-02 -5.8472e-04 -8.3455e-06 -5.0057e-04 3.4327e+00 3.8091e-01
723 7.7300e+01 7.7000e-01 78 3.8078e-01 1.0000e-02 -5.8424e-04 -8.3397e-06 -5.0014e-04 3.4258e+00 3.8078e-01
724 7.7400e+01 7.7000e-01 78 3.8064e-01 1.0000e-02 -5.8376e-04 -8.3338e-06 -4.9971e-04 3.4189e+00 3.8064e-01
725 7.7500e+01 7.7000e-01 78 3.8051e-01 1.0000e-02 -5.8328e-04 -8.3280e-06 -4.9928e-04 3.4121e+00 3.8051e-01
726 7.7600e+01 7.7000e-01 78 3.8037e-01 1.0000e-02 -5.8280e-04 -8.3222e-06 -4.9885e-04 3.4053e+00 3.8037e-01
727 7.7700e+01 7.7000e-01 78 3.8024e-01 1.0000e-02 -5.8232e-04 -8.3163e-06 -4.9841e-04 3.3985e+00 3.8024e-01
728 7.7800e+01 7.7000e-01 78 3.8010e-01 1.0000e-02 -5.8184e-04 -8.3105e-06 -4.9798e-04 3.3723e+00 3.8010e-01
729 7.7900e+01 7.7000e-01 78 3.7997e-01 1.0000e-02 -5.8136e-04 -8.3046e-06 -4.9755e-04 3.3654e+00 3.7997e-01
730 7.8000e+01 7.7000e-01 78 3.7984e-01 1.0000e-02 -5.8088e-04 -8.2988e-06 -4.9712e-04 3.3587e+00 3.7984e-01
731 7.8100e+01 7.8000e-01 79 3.8046e-01 1.0000e-02 -6.0167e-04 -8.4620e-06 -5.1467e-04 3.3559e+00 3.8046e-01
732 7.8200e+01 7.8000e-01 79 3.8032e-01 1.0000e-02 -6.0117e-04 -8.4560e-06 -5.1422e-04 3.3492e+00 3.8032e-01
733 7.8300e+01 7.8000e-01 79 3.8019e-01 1.0000e-02 -6.0067e-04 -8.4500e-06 -5.1377e-04 3.3425e+00 3.8019e-01
734 7.8400e+01 7.8000e-01 79 3.8005e-01 1.0000e-02 -6.0017e-04 -8.4440e-06 -5.1332e-04 3.3359e+00 3.8005e-01
735 7.8500e+01 7.8000e-01 79 3.7991e-01 1.0000e-02 -5.9967e-04 -8.4379e-06 -5.1287e-04 3.3292e+00 3.7991e-01
736 7.8600e+01 7.8000e-01 79 3.7978e-01 1.0000e-02 -5.9917e-04 -8.4319e-06 -5.1242e-04 3.3226e+00 3.7978e-01
737 7.8700e+01 7.8000e-01 79 3.7964e-01 1.0000e-02 -5.9867e-04 -8.4259e-06 -5.1197e-04 3.3160e+00 3.7964e-01
738 7.8800e+01 7.8000e-01 79 3.7951e-01 1.0000e-02 -5.9817e-04 -8.4198e-06 -5.1152e-04 3.3095e+00 3.7951e-01
739 7.8900e+01 7.8000e-01 79 3.7937e-01 1.0000e-02 -5.9766e-04 -8.4138e-06 -5.1107e-04 3.3030e+00 3.7937e-01
740 7.9000e+01 7.8000e-01 79 3.7923e-01 1.0000e-02 -5.9716e-04 -8.4078e-06 -5.1062e-04 3.2965e+00 3.7923e-01
741 7.9100e+01 7.9000e-01 80 3.7987e-01 1.0000e-02 -6.1827e-04 -8.5702e-06 -5.2840e-04 3.2762e+00 3.7987e-01
742 7.9200e+01 7.9000e-01 80 3.7973e-01 1.0000e-02 -6.1774e-04 -8.5640e-06 -5.2793e-04 3.2697e+00 3.7973e-01
743 7.9300e+01 7.9000e-01 80 3.7959e-01 1.0000e-02 -6.1722e-04 -8.5578e-06 -5.2746e-04 3.2632e+00 3.7959e-01
744 7.9400e+01 7.9000e-01 80 3.7945e-01 1.0000e-02 -6.1670e-04 -8.5516e-06 -5.2699e-04 3.2568e+00 3.7945e-01
745 7.9500e+01 7.9000e-01 80 3.7931e-01 1.0000e-02 -6.1618e-04 -8.5454e-06 -5.2652e-04 3.2503e+00 3.7931e-01
746 7.9600e+01 7.9000e-01 80 3.7918e-01 1.0000e-02 -6.1565e-04 -8.5391e-06 -5.2606e-04 3.2439e+00 3.7918e-01
747 7.9700e+01 7.9000e-01 80 3.7904e-01 1.0000e-02 -6.1513e-04 -8.5329e-06 -5.2559e-04 3.2375e+00 3.7904e-01
748 7.9800e+01 7.9000e-01 80 3.7890e-01 1.0000e-02 -6.1460e-04 -8.5267e-06 -5.2512e-04 3.2312e+00 3.7890e-01
749 7.9900e+01 7.9000e-01 80 3.7876e-01 1.0000e-02 -6.1408e-04 -8.5205e-06 -5.2465e-04 3.2248e+00 3.7876e-01
750 8.0000e+01 7.9000e-01 80 3.7862e-01 1.0000e-02 -6.1355e-04 -8.5142e-06 -5.2418e-04 3.2185e+00 3.7862e-01
751 8.0100e+01 8.0000e-01 81 3.7927e-01 1.0000e-02 -6.3497e-04 -8.6758e-06 -5.4219e-04 3.2163e+00 3.7927e-01
752 8.0200e+01 8.0000e-01 81 3.7913e-01 1.0000e-02 -6.3442e-04 -8.6694e-06 -5.4170e-04 3.2100e+00 3.7913e-01
753 8.0300e+01 8.0000e-01 81 3.7899e-01 1.0000e-02 -6.3388e-04 -8.6630e-06 -5.4122e-04 3.2038e+00 3.7899e-01
754 8.0400e+01 8.0000e-01 81 3.7885e-01 1.0000e-02 -6.3333e-04 -8.6566e-06 -5.4073e-04 3.1976e+00 3.7885e-01
755 8.0500e+01 8.0000e-01 81 3.7871e-01 1.0000e-02 -6.3279e-04 -8.6502e-06 -5.4024e-04 3.1915e+00 3.7871e-01
756 8.0600e+01 8.0000e-01 81 3.7857e-01 1.0000e-02 -6.3224e-04 -8.6438e-06 -5.3975e-04 3.1853e+00 3.7857e-01
757 8.0700e+01 8.0000e-01 81 3.7843e-01 1.0000e-02 -6.3170e-04 -8.6374e-06 -5.3926e-04 3.1792e+00 3.7843e-01
758 8.0800e+01 8.0000e-01 81 3.7829e-01 1.0000e-02 -6.3115e-04 -8.6310e-06 -5.3877e-04 3.1731e+00 3.7829e-01
759 8.0900e+01 8.0000e-01 81 3.7815e-01 1.0000e-02 -6.3060e-04 -8.6246e-06 -5.3828e-04 3.1671e+00 3.7815e-01
760 8.1000e+01 8.0000e-01 81 3.7801e-01 1.0000e-02 -6.3005e-04 -8.6181e-06 -5.3779e-04 3.1611e+00 3.7801e-01
761 8.1100e+01 8.1000e-01 82 3.7866e-01 1.0000e-02 -6.5177e-04 -8.7789e-06 -5.5604e-04 3.1421e+00 3.7866e-01
762 8.1200e+01 8.1000e-01 82 3.7852e-01 1.0000e-02 -6.5121e-04 -8.7723e-06 -5.5553e-04 3.1360e+00 3.7852e-01
763 8.1300e+01 8.1000e-01 82 3.7838e-01 1.0000e-02 -6.5064e-04 -8.7657e-06 -5.5502e-04 3.1300e+00 3.7838e-01
764 8.1400e+01 8.1000e-01 82 3.7824e-01 1.0000e-02 -6.5007e-04 -8.7591e-06 -5.5451e-04 3.1240e+00 3.7824e-01
765 8.1500e+01 8.1000e-01 82 3.7809e-01 1.0000e-02 -6.4950e-04 -8.7525e-06 -5.5400e-04 3.1180e+00 3.7809e-01
766 8.1600e+01 8.1000e-01 82 3.7795e-01 1.0000e-02 -6.4893e-04 -8.7459e-06 -5.5349e-04 3.1120e+00 3.7795e-01
767 8.1700e+01 8.1000e-01 82 3.7781e-01 1.0000e-02 -6.4836e-04 -8.7393e-06 -5.5299e-04 3.1061e+00 3.7781e-01
768 8.1800e+01 8.1000e-01 82 3.7767e-01 1.0000e-02 -6.4780e-04 -8.7327e-06 -5.5248e-04 3.1002e+00 3.7767e-01
769 8.1900e+01 8.1000e-01 82 3.7752e-01 1.0000e-02 -6.4722e-04 -8.7261e-06 -5.5197e-04 3.0943e+00 3.7752e-01
770 8.2000e+01 8.1000e-01 82 3.7738e-01 1.0000e-02 -6.4665e-04 -8.7194e-06 -5.5146e-04 3.0885e+00 3.7738e-01
771 8.2100e+01 8.2000e-01 83 3.7805e-01 1.0000e-02 -6.6868e-04 -8.8793e-06 -5.6993e-04 3.0866e+00 3.7805e-01
772 8.2200e+01 8.2000e-01 83 3.7791e-01 1.0000e-02 -6.6809e-04 -8.8725e-06 -5.6940e-04 3.0808e+00 3.7791e-01
773 8.2300e+01 8.2000e-01 83 3.7776e-01 1.0000e-02 -6.6750e-04 -8.8657e-06 -5.6888e-04 3.0750e+00 3.7776e-01
774 8.2400e+01 8.2000e-01 83 3.7762e-01 1.0000e-02 -6.6691e-04 -8.8589e-06 -5.6835e-04 3.0693e+00 3.7762e-01
775 8.2500e+01 8.2000e-01 83 3.7747e-01 1.0000e-02 -6.6631e-04 -8.8521e-06 -5.6782e-04 3.0635e+00 3.7747e-01
776 8.2600e+01 8.2000e-01 83 3.7733e-01 1.0000e-02 -6.6572e-04 -8.8453e-06 -5.6729e-04 3.0578e+00 3.7733e-01
777 8.2700e+01 8.2000e-01 83 3.7718e-01 1.0000e-02 -6.6513e-04 -8.8385e-06 -5.6676e-04 3.0522e+00 3.7718e-01
778 8.2800e+01 8.2000e-01 83 3.7704e-01 1.0000e-02 -6.6454e-04 -8.8317e-06 -5.6623e-04 3.0465e+00 3.7704e-01
779 8.2900e+01 8.2000e-01 83 3.7690e-01 1.0000e-02 -6.6394e-04 -8.8249e-06 -5.6569e-04 3.0409e+00 3.7690e-01
780 8.3000e+01 8.2000e-01 83 3.7675e-01 1.0000e-02 -6.6335e-04 -8.8181e-06 -5.6516e-04 3.0353e+00 3.7675e-01
781 8.3100e+01 8.3000e-01 84 3.7743e-01 1.0000e-02 -6.8567e-04 -8.9770e-06 -5.8387e-04 3.0175e+00 3.7743e-01
782 8.3200e+01 8.3000e-01 84 3.7728e-01 1.0000e-02 -6.8506e-04 -8.9700e-06 -5.8332e-04 3.0118e+00 3.7728e-01
783 8.3300e+01 8.3000e-01 84 3.7714e-01 1.0000e-02 -6.8445e-04 -8.9630e-06 -5.8277e-04 3.0062e+00 3.7714e-01
784 8.3400e+01 8.3000e-01 84 3.7699e-01 1.0000e-02 -6.8383e-04 -8.9561e-06 -5.8222e-04 3.0006e+00 3.7699e-01
785 8.3500e+01 8.3000e-01 84 3.7685e-01 1.0000e-02 -6.8322e-04 -8.9491e-06 -5.8167e-04 2.9950e+00 3.7685e-01
786 8.3600e+01 8.3000e-01 84 3.7670e-01 1.0000e-02 -6.8260e-04 -8.9421e-06 -5.8112e-04 2.9895e+00 3.7670e-01
787 8.3700e+01 8.3000e-01 84 3.7655e-01 1.0000e-02 -6.8199e-04 -8.9351e-06 -5.8057e-04 2.9840e+00 3.7655e-01
788 8.3800e+01 8.3000e-01 84 3.7641e-01 1.0000e-02 -6.8137e-04 -8.9281e-06 -5.8001e-04 2.9785e+00 3.7641e-01
789 8.3900e+01 8.3000e-01 84 3.7626e-01 1.0000e-02 -6.8075e-04 -8.9211e-06 -5.7946e-04 2.9730e+00 3.7626e-01
790 8.4000e+01 8.3000e-01 84 3.7612e-01 1.0000e-02 -6.8014e-04 -8.9141e-06 -5.7891e-04 2.9675e+00 3.7612e-01
791 8.4100e+01 8.4000e-01 85 3.7681e-01 1.0000e-02 -7.0276e-04 -9.0720e-06 -5.9784e-04 2.9660e+00 3.7681e-01
792 8.4200e+01 8.4000e-01 85 3.7666e-01 1.0000e-02 -7.0212e-04 -9.0648e-06 -5.9727e-04 2.9459e+00 3.7666e-01
793 8.4300e+01 8.4000e-01 85 3.7651e-01 1.0000e-02 -7.0149e-04 -9.0577e-06 -5.9670e-04 2.9405e+00 3.7651e-01
794 8.4400e+01 8.4000e-01 85 3.7636e-01 1.0000e-02 -7.0085e-04 -9.0505e-06 -5.9613e-04 2.9350e+00 3.7636e-01
795 8.4500e+01 8.4000e-01 85 3.7621e-01 1.0000e-02 -7.0021e-04 -9.0433e-06 -5.9556e-04 2.9296e+00 3.7621e-01
796 8.4600e+01 8.4000e-01 85 3.7606e-01 1.0000e-02 -6.9957e-04 -9.0361e-06 -5.9498e-04 2.9242e+00 3.7606e-01
797 8.4700e+01 8.4000e-01 85 3.7592e-01 1.0000e-02 -6.9893e-04 -9.0289e-06 -5.9441e-04 2.9188e+00 3.7592e-01
798 8.4800e+01 8.4000e-01 85 3.7577e-01 1.0000e-02 -6.9829e-04 -9.0217e-06 -5.9384e-04 2.9135e+00 3.7577e-01
799 8.4900e+01 8.4000e-01 85 3.7562e-01 1.0000e-02 -6.9765e-04 -9.0145e-06 -5.9326e-04 2.9082e+00 3.7562e-01
800 8.5000e+01 8.4000e-01 85 3.7547e-01 1.0000e-02 -6.9701e-04 -9.0074e-06 -5.9269e-04 2.9029e+00 3.7547e-01
801 8.5100e+01 8.5000e-01 86 3.7617e-01 1.0000e-02 -7.1993e-04 -9.1643e-06 -6.1185e-04 2.9015e+00 3.7617e-01
802 8.5200e+01 8.5000e-01 86 3.7602e-01 1.0000e-02 -7.1927e-04 -9.1569e-06 -6.1125e-04 2.8962e+00 3.7602e-01
803 8.5300e+01 8.5000e-01 86 3.7587e-01 1.0000e-02 -7.1861e-04 -9.1495e-06 -6.1066e-04 2.8910e+00 3.7587e-01
804 8.5400e+01 8.5000e-01 86 3.7572e-01 1.0000e-02 -7.1795e-04 -9.1422e-06 -6.1007e-04 2.8858e+00 3.7572e-01
805 8.5500e+01 8.5000e-01 86 3.7557e-01 1.0000e-02 -7.1728e-04 -9.1348e-06 -6.0947e-04 2.8806e+00 3.7557e-01
806 8.5600e+01 8.5000e-01 86 3.7542e-01 1.0000e-02 -7.1662e-04 -9.1274e-06 -6.0888e-04 2.8754e+00 3.7542e-01
807 8.5700e+01 8.5000e-01 86 3.7527e-01 1.0000e-02 -7.1596e-04 -9.1200e-06 -6.0828e-04 2.8702e+00 3.7527e-01
808 8.5800e+01 8.5000e-01 86 3.7512e-01 1.0000e-02 -7.1529e-04 -9.1126e-06 -6.0769e-04 2.8651e+00 3.7512e-01
809 8.5900e+01 8.5000e-01 86 3.7498e-01 1.0000e-02 -7.1462e-04 -9.1052e-06 -6.0709e-04 2.8600e+00 3.7498e-01
810 8.6000e+01 8.5000e-01 86 3.7483e-01 1.0000e-02 -7.1396e-04 -9.0979e-06 -6.0650e-04 2.8549e+00 3.7483e-01
811 8.6100e+01 8.6000e-01 87 3.7554e-01 1.0000e-02 -7.3718e-04 -9.2537e-06 -6.2587e-04 2.8397e+00 3.7554e-01
812 8.6200e+01 8.6000e-01 87 3.7538e-01 1.0000e-02 -7.3649e-04 -9.2462e-06 -6.2526e-04 2.8346e+00 3.7538e-01
813 8.6300e+01 8.6000e-01 87 3.7523e-01 1.0000e-02 -7.3581e-04 -9.2386e-06 -6.2464e-04 2.8295e+00 3.7523e-01
814 8.6400e+01 8.6000e-01 87 3.7508e-01 1.0000e-02 -7.3512e-04 -9.2310e-06 -6.2403e-04 2.8244e+00 3.7508e-01
815 8.6500e+01 8.6000e-01 87 3.7493e-01 1.0000e-02 -7.3443e-04 -9.2235e-06 -6.2341e-04 2.8194e+00 3.7493e-01
816 8.6600e+01 8.6000e-01 87 3.7478e-01 1.0000e-02 -7.3374e-04 -9.2159e-06 -6.2280e-04 2.8144e+00 3.7478e-01
817 8.6700e+01 8.6000e-01 87 3.7463e-01 1.0000e-02 -7.3306e-04 -9.2083e-06 -6.2218e-04 2.8093e+00 3.7463e-01
818 8.6800e+01 8.6000e-01 87 3.7447e-01 1.0000e-02 -7.3237e-04 -9.2007e-06 -6.2156e-04 2.8043e+00 3.7447e-01
819 8.6900e+01 8.6000e-01 87 3.7432e-01 1.0000e-02 -7.3167e-04 -9.1932e-06 -6.2095e-04 2.7994e+00 3.7432e-01
820 8.7000e+01 8.6000e-01 87 3.7417e-01 1.0000e-02 -7.3098e-04 -9.1856e-06 -6.2033e-04 2.7944e+00 3.7417e-01
821 8.7100e+01 8.7000e-01 88 3.7489e-01 1.0000e-02 -7.5450e-04 -9.3404e-06 -6.3992e-04 2.7933e+00 3.7489e-01
822 8.7200e+01 8.7000e-01 88 3.7474e-01 1.0000e-02 -7.5379e-04 -9.3326e-06 -6.3929e-04 2.7884e+00 3.7474e-01
823 8.7300e+01 8.7000e-01 88 3.7459e-01 1.0000e-02 -7.5308e-04 -9.3249e-06 -6.3865e-04 2.7835e+00 3.7459e-01
824 8.7400e+01 8.7000e-01 88 3.7443e-01 1.0000e-02 -7.5237e-04 -9.3171e-06 -6.3801e-04 2.7787e+00 3.7443e-01
825 8.7500e+01 8.7000e-01 88 3.7428e-01 1.0000e-02 -7.5165e-04 -9.3094e-06 -6.3737e-04 2.7738e+00 3.7428e-01
826 8.7600e+01 8.7000e-01 88 3.7412e-01 1.0000e-02 -7.5094e-04 -9.3016e-06 -6.3673e-04 2.7690e+00 3.7412e-01
827 8.7700e+01 8.7000e-01 88 3.7397e-01 1.0000e-02 -7.5023e-04 -9.2938e-06 -6.3609e-04 2.7642e+00 3.7397e-01
828 8.7800e+01 8.7000e-01 88 3.7382e-01 1.0000e-02 -7.4951e-04 -9.2860e-06 -6.3546e-04 2.7594e+00 3.7382e-01
829 8.7900e+01 8.7000e-01 88 3.7367e-01 1.0000e-02 -7.4880e-04 -9.2783e-06 -6.3482e-04 2.7546e+00 3.7367e-01
830 8.8000e+01 8.7000e-01 88 3.7351e-01 1.0000e-02 -7.4808e-04 -9.2705e-06 -6.3418e-04 2.7499e+00 3.7351e-01
831 8.8100e+01 8.8000e-01 89 3.7424e-01 1.0000e-02 -7.7189e-04 -9.4242e-06 -6.5399e-04 2.7356e+00 3.7424e-01
832 8.8200e+01 8.8000e-01 89 3.7409e-01 1.0000e-02 -7.7116e-04 -9.4163e-06 -6.5333e-04 2.7308e+00 3.7409e-01
833 8.8300e+01 8.8000e-01 89 3.7393e-01 1.0000e-02 -7.7042e-04 -9.4083e-06 -6.5267e-04 2.7260e+00 3.7393e-01
834 8.8400e+01 8.8000e-01 89 3.7378e-01 1.0000e-02 -7.6968e-04 -9.4004e-06 -6.5201e-04 2.7213e+00 3.7378e-01
835 8.8500e+01 8.8000e-01 89 3.7362e-01 1.0000e-02 -7.6894e-04 -9.3924e-06 -6.5135e-04 2.7165e+00 3.7362e-01
836 8.8600e+01 8.8000e-01 89 3.7347e-01 1.0000e-02 -7.6820e-04 -9.3844e-06 -6.5068e-04 2.7118e+00 3.7347e-01
837 8.8700e+01 8.8000e-01 89 3.7331e-01 1.0000e-02 -7.6746e-04 -9.3765e-06 -6.5002e-04 2.7072e+00 3.7331e-01
838 8.8800e+01 8.8000e-01 89 3.7316e-01 1.0000e-02 -7.6672e-04 -9.3685e-06 -6.4936e-04 2.7025e+00 3.7316e-01
839 8.8900e+01 8.8000e-01 89 3.7300e-01 1.0000e-02 -7.6598e-04 -9.3605e-06 -6.4870e-04 2.6978e+00 3.7300e-01
840 8.9000e+01 8.8000e-01 89 3.7285e-01 1.0000e-02 -7.6524e-04 -9.3525e-06 -6.4804e-04 2.6932e+00 3.7285e-01
841 8.9100e+01 8.9000e-01 90 3.7359e-01 1.0000e-02 -7.8935e-04 -9.5052e-06 -6.6806e-04 2.6924e+00 3.7359e-01
842 8.9200e+01 8.9000e-01 90 3.7343e-01 1.0000e-02 -7.8859e-04 -9.4970e-06 -6.6738e-04 2.6878e+00 3.7343e-01
843 8.9300e+01 8.9000e-01 90 3.7327e-01 1.0000e-02 -7.8782e-04 -9.4889e-06 -6.6669e-04 2.6833e+00 3.7327e-01
844 8.9400e+01 8.9000e-01 90 3.7312e-01 1.0000e-02 -7.8706e-04 -9.4807e-06 -6.6601e-04 2.6787e+00 3.7312e-01
845 8.9500e+01 8.9000e-01 90 3.7296e-01 1.0000e-02 -7.8629e-04 -9.4726e-06 -6.6533e-04 2.6617e+00 3.7296e-01
846 8.9600e+01 8.9000e-01 90 3.7280e-01 1.0000e-02 -7.8553e-04 -9.4644e-06 -6.6464e-04 2.6571e+00 3.7280e-01
847 8.9700e+01 8.9000e-01 90 3.7265e-01 1.0000e-02 -7.8476e-04 -9.4563e-06 -6.6396e-04 2.6525e+00 3.7265e-01
848 8.9800e+01 8.9000e-01 90 3.7249e-01 1.0000e-02 -7.8400e-04 -9.4481e-06 -6.6327e-04 2.6480e+00 3.7249e-01
849 8.9900e+01 8.9000e-01 90 3.7233e-01 1.0000e-02 -7.8323e-04 -9.4399e-06 -6.6259e-04 2.6435e+00 3.7233e-01
850 9.0000e+01 8.9000e-01 90 3.7218e-01 1.0000e-02 -7.8246e-04 -9.4317e-06 -6.6190e-04 2.6389e+00 3.7218e-01
851 9.0100e+01 9.0000e-01 91 3.7293e-01 1.0000e-02 -8.0686e-04 -9.5832e-06 -6.8214e-04 2.6382e+00 3.7293e-01
852 9.0200e+01 9.0000e-01 91 3.7277e-01 1.0000e-02 -8.0607e-04 -9.5749e-06 -6.8143e-04 2.6338e+00 3.7277e-01
853 9.0300e+01 9.0000e-01 91 3.7261e-01 1.0000e-02 -8.0528e-04 -9.5666e-06 -6.8073e-04 2.6293e+00 3.7261e-01
854 9.0400e+01 9.0000e-01 91 3.7245e-01 1.0000e-02 -8.0450e-04 -9.5582e-06 -6.8002e-04 2.6249e+00 3.7245e-01
855 9.0500e+01 9.0000e-01 91 3.7229e-01 1.0000e-02 -8.0370e-04 -9.5499e-06 -6.7931e-04 2.6204e+00 3.7229e-01
856 9.0600e+01 9.0000e-01 91 3.7214e-01 1.0000e-02 -8.0291e-04 -9.5415e-06 -6.7861e-04 2.6160e+00 3.7214e-01
857 9.0700e+01 9.0000e-01 91 3.7198e-01 1.0000e-02 -8.0212e-04 -9.5331e-06 -6.7790e-04 2.6117e+00 3.7198e-01
858 9.0800e+01 9.0000e-01 91 3.7182e-01 1.0000e-02 -8.0133e-04 -9.5248e-06 -6.7719e-04 2.6073e+00 3.7182e-01
859 9.0900e+01 9.0000e-01 91 3.7166e-01 1.0000e-02 -8.0053e-04 -9.5164e-06 -6.7648e-04 2.6030e+00 3.7166e-01
860 9.1000e+01 9.0000e-01 91 3.7150e-01 1.0000e-02 -7.9974e-04 -9.5081e-06 -6.7577e-04 2.5986e+00 3.7150e-01
861 9.1100e+01 9.1000e-01 92 3.7227e-01 1.0000e-02 -8.2443e-04 -9.6584e-06 -6.9622e-04 2.5863e+00 3.7227e-01
862 9.1200e+01 9.1000e-01 92 3.7210e-01 1.0000e-02 -8.2362e-04 -9.6499e-06 -6.9549e-04 2.5819e+00 3.7210e-01
863 9.1300e+01 9.1000e-01 92 3.7194e-01 1.0000e-02 -8.2280e-04 -9.6413e-06 -6.9476e-04 2.5776e+00 3.7194e-01
864 9.1400e+01 9.1000e-01 92 3.7178e-01 1.0000e-02 -8.2199e-04 -9.6328e-06 -6.9403e-04 2.5733e+00 3.7178e-01
865 9.1500e+01 9.1000e-01 92 3.7162e-01 1.0000e-02 -8.2117e-04 -9.6242e-06 -6.9330e-04 2.5689e+00 3.7162e-01
866 9.1600e+01 9.1000e-01 92 3.7146e-01 1.0000e-02 -8.2035e-04 -9.6157e-06 -6.9257e-04 2.5646e+00 3.7146e-01
867 9.1700e+01 9.1000e-01 92 3.7130e-01 1.0000e-02 -8.1953e-04 -9.6071e-06 -6.9184e-04 2.5604e+00 3.7130e-01
868 9.1800e+01 9.1000e-01 92 3.7114e-01 1.0000e-02 -8.1871e-04 -9.5986e-06 -6.9111e-04 2.5561e+00 3.7114e-01
869 9.1900e+01 9.1000e-01 92 3.7098e-01 1.0000e-02 -8.1789e-04 -9.5900e-06 -6.9037e-04 2.5519e+00 3.7098e-01
870 9.2000e+01 9.1000e-01 92 3.7082e-01 1.0000e-02 -8.1707e-04 -9.5815e-06 -6.8964e-04 2.5476e+00 3.7082e-01
871 9.2100e+01 9.2000e-01 93 3.7160e-01 1.0000e-02 -8.4205e-04 -9.7306e-06 -7.1029e-04 2.5472e+00 3.7160e-01
872 9.2200e+01 9.2000e-01 93 3.7143e-01 1.0000e-02 -8.4121e-04 -9.7219e-06 -7.0954e-04 2.5430e+00 3.7143e-01
873 9.2300e+01 9.2000e-01 93 3.7127e-01 1.0000e-02 -8.4037e-04 -9.7132e-06 -7.0879e-04 2.5388e+00 3.7127e-01
874 9.2400e+01 9.2000e-01 93 3.7111e-01 1.0000e-02 -8.3953e-04 -9.7044e-06 -7.0803e-04 2.5346e+00 3.7111e-01
875 9.2500e+01 9.2000e-01 93 3.7095e-01 1.0000e-02 -8.3868e-04 -9.6957e-06 -7.0728e-04 2.5305e+00 3.7095e-01
876 9.2600e+01 9.2000e-01 93 3.7078e-01 1.0000e-02 -8.3784e-04 -9.6870e-06 -7.0652e-04 2.5264e+00 3.7078e-01
877 9.2700e+01 9.2000e-01 93 3.7062e-01 1.0000e-02 -8.3699e-04 -9.6782e-06 -7.0577e-04 2.5223e+00 3.7062e-01
878 9.2800e+01 9.2000e-01 93 3.7046e-01 1.0000e-02 -8.3614e-04 -9.6695e-06 -7.0501e-04 2.5182e+00 3.7046e-01
